"Obs Sample ID"	"Observer"	"Date"	"Avistaje ID"	"Taxon"	"Group"	"Focal Sample ID"	"Focal Animal"	"Focal Age-Sex Class"	"Time Start"	"Time"	"Behavior"	"Prox Data"
"OS71603"	"Addy Shultz"	6/8/2026 0:00:00	"AV09107"	"Lagothrix"	"Lagothrix G"	"FS60100"	"AF/"		12/30/1899 8:00:02	12/30/1899 9:04:12	"MBT/"	""
"OS71603"	"Addy Shultz"	6/8/2026 0:00:00	"AV09107"	"Lagothrix"	"Lagothrix G"	"FS60100"	"AF/"		12/30/1899 8:00:02	12/30/1899 9:10:39	"FEIF/MWI/"	""
"OS71603"	"Addy Shultz"	6/8/2026 0:00:00	"AV09107"	"Lagothrix"	"Lagothrix G"	"FS60100"	"AF/"		12/30/1899 8:00:02	12/30/1899 9:16:02	"FEFL/"	""
"OS71603"	"Addy Shultz"	6/8/2026 0:00:00	"AV09107"	"Lagothrix"	"Lagothrix G"	"FS60101"	"Gata/"		12/30/1899 11:40:37	12/30/1899 11:50:00	"RPA/E-X-CH/"	""
"OS71603"	"Addy Shultz"	6/8/2026 0:00:00	"AV09107"	"Lagothrix"	"Lagothrix G"	"FS60101"	"Gata/"		12/30/1899 11:40:37	12/30/1899 11:54:17	"FV/"	""
"OS71603"	"Addy Shultz"	6/8/2026 0:00:00	"AV09107"	"Lagothrix"	"Lagothrix G"	"FS60101"	"Gata/"		12/30/1899 11:40:37	12/30/1899 12:00:44	"FV/"	""
"OS71603"	"Addy Shultz"	6/8/2026 0:00:00	"AV09107"	"Lagothrix"	"Lagothrix G"	"FS60101"	"Gata/"		12/30/1899 11:40:37	12/30/1899 12:04:34	"RPA/"	""
"OS71603"	"Addy Shultz"	6/8/2026 0:00:00	"AV09107"	"Lagothrix"	"Lagothrix G"	"FS60101"	"Gata/"		12/30/1899 11:40:37	12/30/1899 12:10:19	"RPA/"	""
"OS71603"	"Addy Shultz"	6/8/2026 0:00:00	"AV09107"	"Lagothrix"	"Lagothrix G"	"FS60101"	"Gata/"		12/30/1899 11:40:37	12/30/1899 12:14:45	"RPA/X-"	""
"OS71603"	"Addy Shultz"	6/8/2026 0:00:00	"AV09107"	"Lagothrix"	"Lagothrix G"	"FS60101"	"Gata/"		12/30/1899 11:40:37	12/30/1899 12:19:48	"MBT/"	""
"OS71603"	"Addy Shultz"	6/8/2026 0:00:00	"AV09107"	"Lagothrix"	"Lagothrix G"	"FS60101"	"Gata/"		12/30/1899 11:40:37	12/30/1899 12:24:42	"FV/"	""
"OS71603"	"Addy Shultz"	6/8/2026 0:00:00	"AV09107"	"Lagothrix"	"Lagothrix G"	"FS60101"	"Gata/"		12/30/1899 11:40:37	12/30/1899 12:29:41	"FV/X-CH/"	""
"OS71588"	"Kelsey Ellis"	6/18/2026 0:00:00	"AV09080"	"Lagothrix"	"Lagothrix G"	"FS60035"	"AFD/"		12/30/1899 11:19:34	12/30/1899 11:45:58	"MWI/"	"IM1[CON][S]/"
"OS71588"	"Kelsey Ellis"	6/18/2026 0:00:00	"AV09080"	"Lagothrix"	"Lagothrix G"	"FS60035"	"AFD/"		12/30/1899 11:19:34	12/30/1899 11:49:14	"X-CH/"	""
"OS71589"	"Kelsey Ellis"	6/16/2026 0:00:00	"AV09072"	"Lagothrix"	"Lagothrix P"	"FS60029"	"AF/"		12/30/1899 11:15:00	12/30/1899 11:50:00	"MBT/"	"JM1[2-5][M]/"
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60033"	"AF/"		12/30/1899 11:40:00	12/30/1899 11:50:00	"RVA/"	""
"OS71588"	"Kelsey Ellis"	6/18/2026 0:00:00	"AV09080"	"Lagothrix"	"Lagothrix G"	"FS60035"	"AFD/"		12/30/1899 11:19:34	12/30/1899 11:50:17	"FBM/"	"IM1[CON][R]/"
"OS71588"	"Kelsey Ellis"	6/18/2026 0:00:00	"AV09080"	"Lagothrix"	"Lagothrix G"	"FS60035"	"AFD/"		12/30/1899 11:19:34	12/30/1899 11:52:53	"X-DF/"	""
"OS71588"	"Kelsey Ellis"	6/18/2026 0:00:00	"AV09080"	"Lagothrix"	"Lagothrix G"	"FS60035"	"AFD/"		12/30/1899 11:19:34	12/30/1899 11:54:17	"X-CH/"	""
"OS71588"	"Kelsey Ellis"	6/18/2026 0:00:00	"AV09080"	"Lagothrix"	"Lagothrix G"	"FS60035"	"AFD/"		12/30/1899 11:19:34	12/30/1899 11:55:02	"MBT/"	"IM1[CON][S]/AF[2-5][F]/INF2[2-5][R]/"
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60033"	"AF/"		12/30/1899 11:40:00	12/30/1899 11:55:19	"MWI/"	"AF[5-10][F]/"
"OS71589"	"Kelsey Ellis"	6/16/2026 0:00:00	"AV09072"	"Lagothrix"	"Lagothrix P"	"FS60029"	"AF/"		12/30/1899 11:15:00	12/30/1899 11:55:51	"AFV/"	""
"OS71588"	"Kelsey Ellis"	6/18/2026 0:00:00	"AV09080"	"Lagothrix"	"Lagothrix G"	"FS60035"	"AFD/"		12/30/1899 11:19:34	12/30/1899 11:56:59	"X-CH/"	""
"OS71588"	"Kelsey Ellis"	6/18/2026 0:00:00	"AV09080"	"Lagothrix"	"Lagothrix G"	"FS60035"	"AFD/"		12/30/1899 11:19:34	12/30/1899 11:57:08	"X-CH/"	""
"OS71588"	"Kelsey Ellis"	6/18/2026 0:00:00	"AV09080"	"Lagothrix"	"Lagothrix G"	"FS60035"	"AFD/"		12/30/1899 11:19:34	12/30/1899 11:59:53	"X-CH/"	""
"OS71588"	"Kelsey Ellis"	6/18/2026 0:00:00	"AV09080"	"Lagothrix"	"Lagothrix G"	"FS60035"	"AFD/"		12/30/1899 11:19:34	12/30/1899 11:59:57	"X-CH/"	""
"OS71589"	"Kelsey Ellis"	6/16/2026 0:00:00	"AV09072"	"Lagothrix"	"Lagothrix P"	"FS60029"	"AF/"		12/30/1899 11:15:00	12/30/1899 12:00:00	"MWI/"	"JM1[2-5][M]/"
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60033"	"AF/"		12/30/1899 11:40:00	12/30/1899 12:00:00	"MWI/"	""
"OS71588"	"Kelsey Ellis"	6/18/2026 0:00:00	"AV09080"	"Lagothrix"	"Lagothrix G"	"FS60035"	"AFD/"		12/30/1899 11:19:34	12/30/1899 12:00:28	"RPA/"	"IM1[CON][R]/gata/[5-10][F]/"
"OS71588"	"Kelsey Ellis"	6/18/2026 0:00:00	"AV09080"	"Lagothrix"	"Lagothrix G"	"FS60035"	"AFD/"		12/30/1899 11:19:34	12/30/1899 12:02:59	"X-CH/"	""
"OS71589"	"Kelsey Ellis"	6/16/2026 0:00:00	"AV09072"	"Lagothrix"	"Lagothrix P"	"FS60029"	"AF/"		12/30/1899 11:15:00	12/30/1899 12:03:52	"X-CL/"	""
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60033"	"AF/"		12/30/1899 11:40:00	12/30/1899 12:05:00	"MFV/"	""
"OS71588"	"Kelsey Ellis"	6/18/2026 0:00:00	"AV09080"	"Lagothrix"	"Lagothrix G"	"FS60035"	"AFD/"		12/30/1899 11:19:34	12/30/1899 12:05:00	"FEFR/"	"IM1[CON][R]/"
"OS71589"	"Kelsey Ellis"	6/16/2026 0:00:00	"AV09072"	"Lagothrix"	"Lagothrix P"	"FS60029"	"AF/"		12/30/1899 11:15:00	12/30/1899 12:05:21	"RVA/VCL/"	"JM1[5-10][R]/Pepe/[2-5][F]/"
"OS71589"	"Kelsey Ellis"	6/16/2026 0:00:00	"AV09072"	"Lagothrix"	"Lagothrix P"	"FS60029"	"AF/"		12/30/1899 11:15:00	12/30/1899 12:07:09	"X-CT/"	""
"OS71589"	"Kelsey Ellis"	6/16/2026 0:00:00	"AV09072"	"Lagothrix"	"Lagothrix P"	"FS60029"	"AF/"		12/30/1899 11:15:00	12/30/1899 12:08:00	"B-SNUA/"	""
"OS71589"	"Kelsey Ellis"	6/16/2026 0:00:00	"AV09072"	"Lagothrix"	"Lagothrix P"	"FS60029"	"AF/"		12/30/1899 11:15:00	12/30/1899 12:08:48	"E-SNUA/"	""
"OS71588"	"Kelsey Ellis"	6/18/2026 0:00:00	"AV09080"	"Lagothrix"	"Lagothrix G"	"FS60035"	"AFD/"		12/30/1899 11:19:34	12/30/1899 12:09:12	"X-CH/"	""
"OS71588"	"Kelsey Ellis"	6/18/2026 0:00:00	"AV09080"	"Lagothrix"	"Lagothrix G"	"FS60035"	"AFD/"		12/30/1899 11:19:34	12/30/1899 12:10:15	"FEFR/"	"AM[5-10][F]/"
"OS71589"	"Kelsey Ellis"	6/16/2026 0:00:00	"AV09072"	"Lagothrix"	"Lagothrix P"	"FS60029"	"AF/"		12/30/1899 11:15:00	12/30/1899 12:10:29	"MBT/"	"Pepe/[5-10][R]/JM1[M]/[2-5]"
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60033"	"AF/"		12/30/1899 11:40:00	12/30/1899 12:10:30	"MBT/"	"SM[5-10][M]/"
"OS71588"	"Kelsey Ellis"	6/18/2026 0:00:00	"AV09080"	"Lagothrix"	"Lagothrix G"	"FS60035"	"AFD/"		12/30/1899 11:19:34	12/30/1899 12:12:23	"X-CH/"	""
"OS71589"	"Kelsey Ellis"	6/16/2026 0:00:00	"AV09072"	"Lagothrix"	"Lagothrix P"	"FS60029"	"AF/"		12/30/1899 11:15:00	12/30/1899 12:13:27	"X-CH/"	""
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60033"	"AF/"		12/30/1899 11:40:00	12/30/1899 12:15:00	"FEFR/"	""
"OS71588"	"Kelsey Ellis"	6/18/2026 0:00:00	"AV09080"	"Lagothrix"	"Lagothrix G"	"FS60035"	"AFD/"		12/30/1899 11:19:34	12/30/1899 12:15:00	"RVA/"	"IM1[CON][R]/"
"OS71589"	"Kelsey Ellis"	6/16/2026 0:00:00	"AV09072"	"Lagothrix"	"Lagothrix P"	"FS60029"	"AF/"		12/30/1899 11:15:00	12/30/1899 12:15:12	"RVA/"	"JM1[5-10][M]/"
"OS71588"	"Kelsey Ellis"	6/18/2026 0:00:00	"AV09080"	"Lagothrix"	"Lagothrix G"	"FS60035"	"AFD/"		12/30/1899 11:19:34	12/30/1899 12:19:56	"X-CH/"	""
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60033"	"AF/"		12/30/1899 11:40:00	12/30/1899 12:20:18	"FEFR/"	""
"OS71588"	"Kelsey Ellis"	6/18/2026 0:00:00	"AV09080"	"Lagothrix"	"Lagothrix G"	"FS60035"	"AFD/"		12/30/1899 11:19:34	12/30/1899 12:20:30	"RPA/"	"IM1[CON][R]/AM[2-5][R]/"
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60033"	"AF/"		12/30/1899 11:40:00	12/30/1899 12:25:28	"FEFR/"	"SM[5-10][F]/"
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60033"	"AF/"		12/30/1899 11:40:00	12/30/1899 12:30:00	"FEFR/"	""
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60033"	"AF/"		12/30/1899 11:40:00	12/30/1899 12:35:14	"FEFR/"	"SM[5-10][F]/AM[5-10][F]/"
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60033"	"AF/"		12/30/1899 11:40:00	12/30/1899 12:35:47	"X-CH/"	""
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60033"	"AF/"		12/30/1899 11:40:00	12/30/1899 12:35:54	"X-CH/"	""
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60033"	"AF/"		12/30/1899 11:40:00	12/30/1899 12:36:00	"X-CH/"	""
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60033"	"AF/"		12/30/1899 11:40:00	12/30/1899 12:36:09	"X-CH/"	""
"OS71586"	"Kelsey Ellis"	6/14/2026 0:00:00	"AV09069"	"Lagothrix"	"Lagothrix C"	"FS60024"	"AFD/"		12/30/1899 12:40:00	12/30/1899 12:40:00	"FEFR/"	"INF1[CON][R]/JM2[0-2][M]/ADULT[2-5][F]/"
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60033"	"AF/"		12/30/1899 11:40:00	12/30/1899 12:40:00	"FEFR/"	"AM[5-10][F]/SM[5-10][F]/"
"OS71586"	"Kelsey Ellis"	6/14/2026 0:00:00	"AV09069"	"Lagothrix"	"Lagothrix C"	"FS60024"	"AFD/"		12/30/1899 12:40:00	12/30/1899 12:45:00	"FEFR/"	"JM2[0-2][F]/ADULT[2-5][F]/INF1[CON]"
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60034"	"AM/"		12/30/1899 12:45:00	12/30/1899 12:45:00	"MBT/"	""
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60034"	"AM/"		12/30/1899 12:45:00	12/30/1899 12:48:43	"X-AT+/"	""
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60034"	"AM/"		12/30/1899 12:45:00	12/30/1899 12:50:00	"MWI/"	""
"OS71586"	"Kelsey Ellis"	6/14/2026 0:00:00	"AV09069"	"Lagothrix"	"Lagothrix C"	"FS60024"	"AFD/"		12/30/1899 12:40:00	12/30/1899 12:50:37	"FEFR/"	"AF[5-10][F]/INF1[CON][R]/JM2[2-5][R]/"
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60034"	"AM/"		12/30/1899 12:45:00	12/30/1899 12:55:34	"RVA/"	""
"OS71586"	"Kelsey Ellis"	6/14/2026 0:00:00	"AV09069"	"Lagothrix"	"Lagothrix C"	"FS60024"	"AFD/"		12/30/1899 12:40:00	12/30/1899 12:55:42	"RXX/"	"INF1[CON][R]/JM2[0-2][M]/AF[5-10][F]/"
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60034"	"AM/"		12/30/1899 12:45:00	12/30/1899 12:56:00	"X-CH/"	""
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60034"	"AM/"		12/30/1899 12:45:00	12/30/1899 12:58:26	"X-CH/"	""
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60034"	"AM/"		12/30/1899 12:45:00	12/30/1899 13:00:45	"FMP/"	""
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60034"	"AM/"		12/30/1899 12:45:00	12/30/1899 13:01:18	"X-AT+/"	""
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60034"	"AM/"		12/30/1899 12:45:00	12/30/1899 13:01:55	"X-AT+/"	""
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60034"	"AM/"		12/30/1899 12:45:00	12/30/1899 13:02:07	"X-CH/"	""
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60034"	"AM/"		12/30/1899 12:45:00	12/30/1899 13:02:15	"X-CH/"	""
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60034"	"AM/"		12/30/1899 12:45:00	12/30/1899 13:02:20	"X-CH/"	""
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60034"	"AM/"		12/30/1899 12:45:00	12/30/1899 13:02:27	"X-DF/"	""
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60034"	"AM/"		12/30/1899 12:45:00	12/30/1899 13:03:23	"X-CH/"	""
"OS71586"	"Kelsey Ellis"	6/14/2026 0:00:00	"AV09069"	"Lagothrix"	"Lagothrix C"	"FS60024"	"AFD/"		12/30/1899 12:40:00	12/30/1899 13:05:00	"RFV/"	""
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60034"	"AM/"		12/30/1899 12:45:00	12/30/1899 13:05:00	"FBM/"	""
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60034"	"AM/"		12/30/1899 12:45:00	12/30/1899 13:07:04	"X-CH/"	""
"OS71586"	"Kelsey Ellis"	6/14/2026 0:00:00	"AV09069"	"Lagothrix"	"Lagothrix C"	"FS60024"	"AFD/"		12/30/1899 12:40:00	12/30/1899 13:10:00	"RFV/"	""
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60034"	"AM/"		12/30/1899 12:45:00	12/30/1899 13:10:00	"RVA/"	"AM[5-10][M]/"
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60034"	"AM/"		12/30/1899 12:45:00	12/30/1899 13:13:11	"X-CH/"	""
"OS71586"	"Kelsey Ellis"	6/14/2026 0:00:00	"AV09069"	"Lagothrix"	"Lagothrix C"	"FS60024"	"AFD/"		12/30/1899 12:40:00	12/30/1899 13:15:00	"RFV/"	""
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60034"	"AM/"		12/30/1899 12:45:00	12/30/1899 13:15:00	"MWI/"	""
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60034"	"AM/"		12/30/1899 12:45:00	12/30/1899 13:15:44	"X-CH/"	""
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60034"	"AM/"		12/30/1899 12:45:00	12/30/1899 13:16:48	"X-CH/"	""
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60034"	"AM/"		12/30/1899 12:45:00	12/30/1899 13:16:58	""	""
"OS71586"	"Kelsey Ellis"	6/14/2026 0:00:00	"AV09069"	"Lagothrix"	"Lagothrix C"	"FS60024"	"AFD/"		12/30/1899 12:40:00	12/30/1899 13:19:00	"RFV/"	""
"OS71586"	"Kelsey Ellis"	6/14/2026 0:00:00	"AV09069"	"Lagothrix"	"Lagothrix C"	"FS60024"	"AFD/"		12/30/1899 12:40:00	12/30/1899 13:20:00	"RFV/"	""
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60034"	"AM/"		12/30/1899 12:45:00	12/30/1899 13:20:00	"MWI/"	""
"OS71586"	"Kelsey Ellis"	6/14/2026 0:00:00	"AV09069"	"Lagothrix"	"Lagothrix C"	"FS60024"	"AFD/"		12/30/1899 12:40:00	12/30/1899 13:25:26	"FEFR/"	"SM[5-10][F]/JM2[2-5][M]/INF1[CON][R]/"
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60034"	"AM/"		12/30/1899 12:45:00	12/30/1899 13:25:31	"MWI/"	""
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60034"	"AM/"		12/30/1899 12:45:00	12/30/1899 13:26:00	"X-CH/"	""
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60034"	"AM/"		12/30/1899 12:45:00	12/30/1899 13:27:23	"X-CH/"	""
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60034"	"AM/"		12/30/1899 12:45:00	12/30/1899 13:29:51	"X-AT+/"	""
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60034"	"AM/"		12/30/1899 12:45:00	12/30/1899 13:30:00	"FBQ/"	""
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60034"	"AM/"		12/30/1899 12:45:00	12/30/1899 13:30:05	"X-CH/"	""
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60034"	"AM/"		12/30/1899 12:45:00	12/30/1899 13:31:08	""	""
"OS71586"	"Kelsey Ellis"	6/14/2026 0:00:00	"AV09069"	"Lagothrix"	"Lagothrix C"	"FS60024"	"AFD/"		12/30/1899 12:40:00	12/30/1899 13:31:22	"FEFR/"	"AF[5-10][F]/JM2[2-5][F]/INF1[CON][R]/"
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60034"	"AM/"		12/30/1899 12:45:00	12/30/1899 13:32:56	"X-CH/"	""
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60034"	"AM/"		12/30/1899 12:45:00	12/30/1899 13:35:00	"FBM/"	""
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60034"	"AM/"		12/30/1899 12:45:00	12/30/1899 13:35:05	"X-CH/"	""
"OS71586"	"Kelsey Ellis"	6/14/2026 0:00:00	"AV09069"	"Lagothrix"	"Lagothrix C"	"FS60024"	"AFD/"		12/30/1899 12:40:00	12/30/1899 13:35:28	"FEFR/"	"AF[5-10][F]/JM2[2-5][M]/INF1[CON][R]/"
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60034"	"AM/"		12/30/1899 12:45:00	12/30/1899 13:40:15	"RXX/"	""
"OS71586"	"Kelsey Ellis"	6/14/2026 0:00:00	"AV09069"	"Lagothrix"	"Lagothrix C"	"FS60024"	"AFD/"		12/30/1899 12:40:00	12/30/1899 13:41:35	"FEFR/"	"AF[5-10][F]/JM2[2-5][M]/INF1[CON][R]/"
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60034"	"AM/"		12/30/1899 12:45:00	12/30/1899 13:45:00	"MWI/"	""
"OS71590"	"Kelsey Ellis"	6/17/2026 0:00:00	"AV09078"	"Lagothrix"	"Lagothrix P"	"FS60034"	"AM/"		12/30/1899 12:45:00	12/30/1899 13:46:00	"X-AT+/"	""
"OS71589"	"Kelsey Ellis"	6/16/2026 0:00:00	"AV09072"	"Lagothrix"	"Lagothrix P"	"FS60030"	"AF/"		12/30/1899 14:05:00	12/30/1899 14:05:00	"RVA/"	""
"OS71589"	"Kelsey Ellis"	6/16/2026 0:00:00	"AV09072"	"Lagothrix"	"Lagothrix P"	"FS60030"	"AF/"		12/30/1899 14:05:00	12/30/1899 14:09:59	"MWI/"	""
"OS71589"	"Kelsey Ellis"	6/16/2026 0:00:00	"AV09072"	"Lagothrix"	"Lagothrix P"	"FS60030"	"AF/"		12/30/1899 14:05:00	12/30/1899 14:11:45	"X-DF/"	""
"OS71589"	"Kelsey Ellis"	6/16/2026 0:00:00	"AV09072"	"Lagothrix"	"Lagothrix P"	"FS60030"	"AF/"		12/30/1899 14:05:00	12/30/1899 14:14:09	"X-CH/"	""
"OS71586"	"Kelsey Ellis"	6/14/2026 0:00:00	"AV09069"	"Lagothrix"	"Lagothrix C"	"FS60025"	"AM/"		12/30/1899 14:14:30	12/30/1899 14:14:57	"RVO/"	"JUV2[5-10][M]/"
"OS71586"	"Kelsey Ellis"	6/14/2026 0:00:00	"AV09069"	"Lagothrix"	"Lagothrix C"	"FS60025"	"AM/"		12/30/1899 14:14:30	12/30/1899 14:15:00	"X-CL/"	""
